ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1sqm0rm2w52lg07g0v9kynt6zqqghlfvuwj63k9,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1nllnffudccy2f6wrfv4djaadsvqsr2lang9xlk,"[{uqck,15500000}]",15500000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick17jvy2a5g9eamn9pcnjqc5eea46wqm92569e6rf,"[{uqck,1720000000}]",1720000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1y9levuleag2t56ucnkz9w5u9hqc8xh04ksxljj,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick18qyha72aytq4wdyus9ep0h34nqy338vmraqqvf,"[{uqck,3200000}]",3200000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1gnfqundmu8pzxh52g6ula38pdmghn6mmyczry0,"[{uqck,339753137}]",339753137.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1gnmfh9x54w06cgxwygek49ppq82mk3rykksggp,"[{uqck,718409334}]",718409334.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick12saxy20x0x3n7efuxpfeq4jqp0vqpazy0a9t0f,"[{uqck,7945503}]",7945503.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1vss9v2rq0ggnnyn4ypu3dpu8djuuhveujj30s9,"[{uqck,200000000}]",200000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick16n2fsv084ya529jum5ec9d54pz7df555fvcxst,"[{uqck,31}]",31.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1uefsspargd6p6kdktr3avdnprhuwn2qhjca6ak,"[{uqck,39}]",39.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ax9aqu323m4sxaakwhu9a88tctdunzxk6f952p,"[{uqck,1390000000}]",1390000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1sqh3uwxl98d4a4ql68nha7gqn8v0ujx5trgjnr,"[{uqck,5473182}]",5473182.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1j70e2x77px8tjdnvh7f0v3z6s43vzth44kzeqv,"[{uqck,6533112}]",6533112.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick14qnswsv5vk6ylrl5j43lns8rp8e9th9thkp2f9,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1espd3tmahfpe7074nqhzulcu5fdvhm48guq27t,"[{uqck,7000000}]",7000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1eshh3le6u9v0wqplpr34ffegytq5grfkpa4ey0,"[{uqck,1124070000}]",1124070000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1p0uesu8nf4fgh8xxmper5gqthd4wz6xt4mtg6c,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick19xma25ppv8ugwtvzpx5n5mde67ngazy4u4rjza,"[{uqck,14000000}]",14000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1q0ayld7t4vq9rg6mmjx64pr7dc99l677llryne,"[{uqck,1700000}]",1700000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1scfamqzcd25t7fwp8lmk4qcq2gfkal9hr3cfw9,"[{uqck,7000000000}]",7000000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ur3nlec4l0a8rs32vmzpgd0yumk7wgtchmk36n,"[{uqck,7824894}]",7824894.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ammx459meute6x7lsp6wds7e69gggzyssq0xy3,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ljd6d8quzfn4zev99unxnz5x89frev3v5srmhm,"[{uqck,222972466}]",222972466.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1p7t87c5cw6cn0088feujl8swr406pqrycwu983,"[{uqck,1960000}]",1960000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1dnpuu3wwawwkr4vjpd7h4368l3ukzwygujkcx4,"[{uqck,3512879}]",3512879.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1gayj3vhg0tud5z4rpujr2lwvglkqzgzhzjx5nu,"[{uqck,10002000000}]",10002000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick10tauugmsa6uu6wlt3lc8sx5ttf4a0ckxyl453g,"[{uqck,12300000}]",12300000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick10l3rfs5eya90utgm6g3lrtf6pzff3muc4mhkgp,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ssemukulgy54vnpx0c74a7dhz63ml5hc5qry40,"[{uqck,5200000}]",5200000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick13exq8ufhustm5gq706s9vfn6pnqqe6y7jqq8je,"[{uqck,6362327}]",6362327.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1nnf85kd8d8fx4dnccrqdpr5eq6d74vhafg25dh,"[{uqck,1079923882}]",1079923882.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ua8lxeakaldfnu3udt2d9cntqqmk77v8su4h4n,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1lmzeytaslf4urxf2d5pr2agjlhamhqhs6kfzz5,"[{uqck,2500000000}]",2500000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1zmac8k24gyr9wjgqz0juyk9h4rlj2rwtz2mkfz,"[{uqck,13000000}]",13000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ws78r04c8nemp2luu7wms2wy2wklurn7u9l70j,"[{uqck,3300000}]",3300000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1w6cf5r94q0k8znh0sgpnzhkqlkk38fhzn9n9zl,"[{uqck,4800000}]",4800000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1el4fwm3fuym0ne4629v0prdr8ky34d7ggyqtwj,"[{uqck,450000000}]",450000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1msv97u9fpy3629t65msvsn4jkjl5xmvp6d2czh,"[{uqck,54000000}]",54000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1prl7ugqgrhele7k9wfxqyjurxrdr439tk4ppc0,"[{uqck,29}]",29.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick12et52k22jsge3rg0ejmeltdzlkcjy330vzegjx,"[{uqck,50}]",50.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1tkx9cvhw8g9hwn3kaemfejsq5mfkx58muesym7,"[{uqck,68000000}]",68000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1jz7av7cq45gh5hhrugtak7lkps2ga5v0s38rzl,"[{uqck,2500000}]",2500000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick15v4alt5cvcd90a6fev6nxgdlup2xw5zn8x7txq,"[{uqck,21915560}]",21915560.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1cxmnh27hhmlz8se5m94p5e76zrq2yr8qh8uf80,"[{uqck,900000}]",900000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1e6j7l6edrg8rtsexzahtxu8uscp52deupt4z2q,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ate9ea9zsne4wtzkh9439ceneg4w9sj9p73l87,"[{uqck,97392533}]",97392533.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1qa7n4p72h0cslt9n5vmsr5gssz387kzwxchsxe,"[{uqck,156848420}]",156848420.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1jrjt4eg8txy5mfce5ge87tug5lwvrf9cdq6lxu,"[{uqck,9000000}]",9000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ztz8t88xgqvueap24ufpfun5mxc3jhmcm9j7dl,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1r45v7ms6n0x34gdh35nw40c6s73mcezsw7wwv0,"[{uqck,461000000}]",461000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick19ps0avvwlucrh28appvck6ccl4wuxp2m29kh4y,"[{uqck,250000000}]",250000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick109fhpxjztun2s6plnyzxpsmctcz9cdj45nv30t,"[{uqck,750000000}]",750000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1k9hyspscum27u30yj6v4djkar09z8ud0g9s2cx,"[{uqck,100000000}]",100000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1hyygn2ne5q6rwc5t0a353g5g0slftnn69hrfrr,"[{uqck,20}]",20.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ux3j2h446q9yf5dvsw4mwa5fnf07ja9vagsapd,"[{uqck,38350690}]",38350690.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1u7zpwv9m7t7yz35uke23qppfj0nh85q79tcznj,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick18sfflzjtercqwv3w4dtg9w6dlgvx0ps9aj4p8z,"[{uqck,8500000}]",8500000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick14frn6atjzagz7xwvxea4v5xvx74rz66h4c8mat,"[{uqck,52000000}]",52000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick14e3ftsfdwxpqyw9awu33x44u07n26qnux8utdc,"[{uqck,100}]",100.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1m8du4mehzfl0y8ps72a6fzazjgg70af054vuph,"[{uqck,60000000}]",60000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick195n2sm978q8aj2zslsx3a7clu8rezkckhc665k,"[{uqck,1441498}]",1441498.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1xppn98w0gg6wl0q2g2nasmkqlf2elwpk56e2dk,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1gwnfjj65zhxmtnpxzy625cpx692lfjuwnttc8y,"[{uqck,56150000}]",56150000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1vcs68xf2tnqes5tg0khr0vyevm40ff6zsswzl6,"[{uqck,46000000}]",46000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1v782ws8gzwdxmutxjh9jg06udy0u5udaxc7jrv,"[{uqck,22000000}]",22000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick13c85kgp7gu5mqc6mt5datpf08y3kqj5u4megdd,"[{uqck,8306233}]",8306233.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick16qdegwlj705qzc7svnww9dqzze7m2dv8u86p2j,"[{uqck,11450000}]",11450000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1ms0eyqrr30twt9u6m8ny02r0ctqmc2n7exy97h,"[{uqck,2325496}]",2325496.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1m3567wl3jl0dwvm5m3et07hwmg83vvn8cuqx8u,"[{uqck,14700000}]",14700000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1uh428etjt7xtpjmyz94jv6lksy67w9nsmv0t4q,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1zh3atlxnu9q0nvsz6yldjl3n76j7wha7z3pycl,"[{uqck,16000000}]",16000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick183nnun3xl7amzskn3apmnx7h6gwr427chhqhkz,"[{uqck,8147518}]",8147518.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1gmgpt60zsdj6a4tdlpz4rqxqwu54nedzgnd9xu,"[{uqck,10}]",10.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick12qvfy0nkxsps8mgh67cprvej40tss4x6fn3gcq,"[{uqck,100}]",100.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1t5zgnfz0jrvflywjmgs95rey3un57n42jr7qd4,"[{uqck,299100000}]",299100000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1drm7xxh3l66aa25edw9exupkh4fvlqnzm5y4hv,"[{uqck,200388824}]",200388824.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1wsgte9eamcchp9p77w7ryzyxys7aswv2zuk26a,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1shs58dd9770xwfyh3d48w8sam2sm5cqutlnjs8,"[{uqck,15834233}]",15834233.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick13x9ckwpcpxjkswuuwdtde9een9jw9kdpy48jdh,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick134ultcrapjnu8nxttt5rlc05tgeex2jal9u6xn,"[{uqck,15000000}]",15000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1j3z2lah8c4ppfez9029224a7aptmt626vsd82f,"[{uqck,513991040}]",513991040.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1k7e0th5xx90pq3u054p2kfzs7tnyedpz5khyvp,"[{uqck,5704000000}]",5704000000.000000000000000000
quickvaloper1rszydypce7tmwkderpss58xwtqjg0j0vjm8rmv,quick1m2nfw2nyc2gmzu9rav33ajqgl873k00v2n6pat,"[{uqck,11500000}]",11500000.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1n2mdavjgu6lqreq5vypcww509p86mmcprswlgh,"[{uqck,27}]",28.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,248750002164}]",250000000000.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick19q266p5ndrjhzxsg97z3lajykez5ux8jvegw5d,"[{uqck,597028}]",600029.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick17j5w0jnsygfd3j07l3tkryyrgktd2eltkux58k,"[{uqck,28}]",29.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8fdsktl,"[{uqck,49750000}]",50000000.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1d70ed7lpxk3tdd0pnvrunaj8ekakf60uusjtud,"[{uqck,4}]",5.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1hmfkl7zmwnqlr3wqw37uyee0adgd5daqqph5ht,"[{uqck,9}]",10.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1mwr30rwach2xtv8k732rvz22gwy2wh8hvyhp4n,"[{uqck,19}]",20.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1muahpd4xeea3x8sxlp9w5tcgs7prw2fmjefmvd,"[{uqck,4}]",5.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1uzvprlh5t4ne6zhlnz8q2kkdsh7sq8xg0wyy8r,"[{uqck,20000000}]",20100502.511688292155658178
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick12yts7y3svkyjx2lq5gvmqk4lpxfzran8rjfck4,"[{uqck,12467352716}]",12530002621.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick12ggdwggh0hw3d8zn4jyvhry60qaf020l6lxct2,"[{uqck,15841275239}]",15920879499.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1m76q66mx573mk272zzzsph8m4sv336jwwfscq7,"[{uqck,2}]",3.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1lmdlwd73qqphpzrajcg4p7d0sg7mq4ecr3xtzu,"[{uqck,9}]",10.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1xm2spw5gu8xehw9xpapg0w0geqm0z66klcv4qz,"[{uqck,9}]",10.000000000000000000
quickvaloper1rhmzgvmcgxspur5dl9rcw6rg3x56mzh8hq7m9k,quick1fv4h8umm4tmkp3xwyd6pr63wcrlsrajv5fhvsj,"[{uqck,17}]",18.000000000000000000
quickvaloper1rmyg72skl75ukdnepvzypl8urv3as74a90une3,quick1rmyg72skl75ukdnepvzypl8urv3as74amzj7hc,"[{uqck,100000}]",100000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1rgxk34akfv34ekdeda59ax5a08pnu20rl7t3hx,"[{uqck,17000000}]",17000000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1rmlvmr7humclqs89p6t9jq5r0vuejsejuufk2g,"[{uqck,419713277}]",419713277.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1guger5vlqy5r8yhy29ay62aqspslex5e0esh4x,"[{uqck,17882742}]",17882742.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1vkgfrzj4lw78fw0f9nrdra85msntj4g5z4y970,"[{uqck,43537667}]",43537667.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick16pj5gljqnqs0ajxakccfjhu05yczp987dkgpk8,"[{uqck,200000000000}]",200000000000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick14ramajdjmumfjmk3m84mvucgm2ysk6kku48vcr,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1uzvprlh5t4ne6zhlnz8q2kkdsh7sq8xg0wyy8r,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick17j5w0jnsygfd3j07l3tkryyrgktd2eltkux58k,"[{uqck,21}]",21.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1ppvffnr9qlnpg6sjyh4stj5p2gwuul7hjy5gfg,"[{uqck,10}]",10.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1yw9t3n8lgp6hxf0m6c2pugluapqknkvnnmyawj,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick1v283e7h2plllyjwgqrexv2ge5e4z252uf9td0p,"[{uqck,134739}]",134739.000000000000000000
quickvaloper1rmlvmr7humclqs89p6t9jq5r0vuejsejz38myp,quick10n9avx5h30f6389k32qyapa9d0e9tzrvlyqxwt,"[{uqck,8691303341}]",8691303341.000000000000000000
quickvaloper1r70wgr7cu6qxrlvhm7r8wxxhsdzlladcfgxj06,quick1r70wgr7cu6qxrlvhm7r8wxxhsdzlladch9glpn,"[{uqck,65600000}]",65929648.241206030150753769
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1qqgga7z7frzmmavqh4a3ypyh0z5hd2y7prdhf4,"[{uqck,3208254}]",3208254.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1243yhe2plcqqkhwkl8dwv53nzvxrdye2lpatrg,"[{uqck,14700000}]",14700000.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick19mk9lhs76a5h4s84qsfdjggt33xh7xz9yd70wf,"[{uqck,3400000}]",3400000.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1gkats6cusuernkf34gkwudvsf2havv0dkvwwsg,"[{uqck,5067806}]",5067806.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick10lnxkvncgdxqv8z8aee9pvyf9h8ddcmla398at,"[{uqck,8647699}]",8647699.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick14wcs3fsvmsdx9flecwj0ryezfuzvms2wfgvhak,"[{uqck,1451228}]",1451228.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick14um3phqv5m3qsqz3fdtg5qljkrxs5je3zv25hv,"[{uqck,4524357}]",4524357.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick14fc85jcljww3zv664knnagrak8vddvr6eacaxz,"[{uqck,235}]",235.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1680n4qdl0usvmmydkdyqzjwcgh29j9q3z28vsx,"[{uqck,10991040505}]",10991040505.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick17fzfgm776jvluhznad5uuhmy4fz555yfp3sn7p,"[{uqck,1326132}]",1326132.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1972aw784ukkx62w6vn4n7ek0y4qkl79en9atyt,"[{uqck,5037543}]",5037543.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick10lp0ehzrmf3gq2vjumk4vw452u44tjhya5nguq,"[{uqck,3309566}]",3309566.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1sl6c4rjwdpmfd080xczx57j56jukqe0zrhmas7,"[{uqck,1300898}]",1300898.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick13a9nmwqfan0tac45nt0ase3wrlvlqxgkkngq24,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick14zrzycqt5kyuscu8z8qqqq4l53uue74the7h2y,"[{uqck,1201280}]",1201280.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1ljltukckt7qw6dsxralpsfm0k3pelmnfxga62r,"[{uqck,5037543}]",5037543.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick10h70yf335v3n0ahkm95qwrx6l2tnfhcr2ynjm9,"[{uqck,2807681}]",2807681.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1kh0w80zge65c0qs8uly7qhp3qfumaa88qx6naw,"[{uqck,24508275}]",24508275.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1hu27mxk99arrw8qzuax0y5k5x9p4s3x7ref8nx,"[{uqck,2505741}]",2505741.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1qamfln8u5w8d3vlhp5t9mhmylfkgad4jlvchxz,"[{uqck,3185419}]",3185419.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1p3elewj6tz2t5t30s09r6lqswu8hpk5snesc07,"[{uqck,4636157}]",4636157.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1zt6dnk4fpaq94lfpx00hx26j8ue3duseh9z0hx,"[{uqck,2051423}]",2051423.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjan8805,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1gzphatylv9ewuphaymmsqggrh8t8rwd53cswmc,"[{uqck,10430560746}]",10430560746.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1y6603qh08ttze6vaqr3ucmclq4xxj88xehpkf8,"[{uqck,3398146}]",3398146.000000000000000000
